,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,cook_by_agent0,cook_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
63,-0.21043933990200922,-0.20712185839167802,0.24506276031873267,-0.4450637260606307,-0.44388254125400584,0.4640751886774531,0.5925937707473543,-0.5674401689780567,-0.3067108285552365,0.5884638428144106,0.5783177545896672,-0.5425643455348761,-0.43729575836058726,0.4797471205246808,0.6060204064436148,-0.5650167147086504,-0.11396057645963796,-0.11396057645963795,0.5857415243720895,-0.547365958622591,-0.4681700367240608,-0.4148654774401492,-0.11396057645963796,-0.4301368227580481,0.49709644584501317,-0.2975098300554951,-0.0025363586306565034,-0.44388254125400584,0.4640751886774531,-0.4738828907371878,-0.43054774715757527,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,0.126660012754681,0.4028247536707524,0.6693975672169592,-0.6158086527842892,0.5447861450201433,0.6060204064436148,-0.5650167147086504,-0.44388254125400584,0.4640751886774531
64,0.21962883072742453,0.07537877469336479,-1.491201683575791,0.8041595489703558,0.801398127307728,-0.7483203422324144,-0.7230838795855736,0.771152937566651,1.4462287807497163,-0.28578147326093245,-0.6477944820786751,0.7552455633984093,0.8170770920453336,-0.7439893649559892,-0.6999698478109282,0.7822908515515359,-0.11396057645963796,-0.11396057645963795,-0.6733496140752426,0.7437816326792519,-0.7135954942282451,0.3610573119737972,-0.11396057645963796,0.7983671931476297,-0.7902541538722685,-0.2975098300554951,-0.5960442782042803,0.801398127307728,-0.7483203422324144,-0.7192116439064398,0.35023950158472217,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.46748672750642417,-0.6177146888838976,0.7677837275095882,0.5447861450201433,-0.6999698478109279,0.7822908515515358,0.801398127307728,-0.7483203422324144
65,-0.13876131146377027,-0.1364967001204173,0.8817393938685257,0.0560781691552882,0.8936411397937825,-0.8381274185961084,-0.8205414833139387,0.8703079824958886,-1.0747833075439792,0.2755760454821833,-0.8097338340914751,0.8754131475588988,0.9099935994828093,-0.8346365120286314,-0.7967098666445981,0.8820914120152533,-0.11396057645963796,-0.11396057645963795,-0.7649198786895942,0.8633323355775707,-0.4681700367240608,-0.27378860663761345,-0.11396057645963796,0.866617416253501,-0.8746705866406149,3.4605090759086536,-0.5960442782042803,0.8936411397937825,-0.8381274185961084,-0.4329947652089791,-0.3595670881810027,-0.11396057645963793,-0.11396057645963796,3.151573858901461,-0.6351312928734723,0.3381627798350745,-0.757513398348035,0.885645300645734,0.5447861450201433,-0.7967098666445981,0.8820914120152533,0.8936411397937825,-0.8381274185961084
66,-0.13876131146377027,0.004753616422104069,0.16304546473044043,0.3320693578249253,1.0550664116443773,-0.9952898022325726,-0.9910922898385773,1.0438293111220545,-0.2645907248687571,-0.12933757459481818,-1.0410757655383323,1.0917147990477798,1.0493683606390227,-0.9932690194057552,-0.9660048996035202,1.0317922527108296,-0.11396057645963796,-0.11396057645963795,-1.0625232386862364,1.1024337413742082,0.6771487649621319,-0.27378860663761345,-0.11396057645963796,1.04861801120249,-1.0012952357931344,0.4540939511373347,1.382315453707799,1.0550664116443773,-0.9952898022325726,0.670984624052655,-0.2885864292044303,-0.11396057645963793,-0.11396057645963796,0.38173993220496566,1.4597947976039491,0.2735008059994027,-0.9696217851212101,1.0957463658014706,0.3189080357227503,-0.9660048996035202,1.0317922527108294,1.0550664116443773,-0.9952898022325726
67,-0.21043933990200922,-0.20712185839167802,-1.7942486401562603,1.0656248856047477,1.1473094241304318,-1.1749039549599605,-1.137278695431125,1.1677731172836014,1.7100988420797198,-0.6538847642400242,-1.1798809244064463,1.0917147990477798,1.1422848680764983,-1.2198868870873607,-1.2078549466876949,1.1066426730586176,-0.11396057645963796,-0.11396057645963795,-1.1998786356077635,1.0785236007945447,-0.7135954942282451,0.5021341827763329,-0.11396057645963796,1.1396183086769847,-1.1490239931377404,-0.2975098300554951,-0.5960442782042803,1.1473094241304318,-1.1749039549599605,-0.7192116439064398,0.4922008195378671,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-0.48088888875014424,-1.1431650106628983,1.100870782024781,-1.262238729358986,-1.2078549466876949,1.1066426730586174,1.1473094241304318,-1.1749039549599605
68,-0.13876131146377027,0.07537877469336479,1.0985986838985866,-0.3651715398667891,-0.8359153443197369,0.845755263223152,1.0067885865929056,-0.9888491099273167,-1.0438126430686268,0.7172999946570932,0.6477203340237235,-0.9992011653447358,-0.8321909149698586,0.8649974955834101,1.0171654864867115,-0.9891690966794499,-0.11396057645963796,-0.11396057645963795,1.0207002812902586,-1.0016586296362024,-0.01822336463305653,-0.485403912841417,-0.11396057645963796,-0.8168880870246504,0.9613868260709179,0.4540939511373347,-0.39820830501307236,-0.8359153443197369,0.845755263223152,0.01677461560131632,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,1.0741984138790894,0.31710783916171925,-0.6317668277000573,0.8766853088361973,-1.0821305291055587,0.5447861450201433,1.0171654864867115,-0.9891690966794497,-0.8359153443197369,0.845755263223152
69,-0.21043933990200922,-0.20712185839167802,0.005961491824050208,0.1650220594196183,-0.9050976036842776,0.9131105704959226,1.0798817893891794,-1.0632153936242448,-0.04531842038326121,-0.4146176251036138,1.1335383900621236,-1.0713017158410294,-0.9018782955479654,0.9329828558878919,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.5908827654761529,-0.485403912841417,-0.11396057645963796,-0.9078883844991451,0.9824909342630048,-0.2975098300554951,0.39313558775175944,-0.9050976036842776,0.9131105704959226,-0.5965472673218137,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,0.31710783916171925,0.532148701342102,1.2093098244577671,-1.1589967724552186,0.5447861450201433,1.089720500611964,-1.064019517027238,-0.9050976036842776,0.9131105704959226
70,-0.21043933990200922,-0.20712185839167802,-1.6663572639846862,-0.4595895780958739,1.0089449054013504,-1.1749039549599605,-1.0641854926348513,1.019040549889745,1.6902776168154943,-0.28578147326093245,-1.0410757655383323,0.9475136980551926,1.0261392337796538,-1.1745633135510398,-1.15948493727086,1.0068421125949003,-0.11396057645963796,-0.11396057645963795,-1.0625232386862364,0.9350627573165622,-0.7135954942282451,-0.13271173583507773,-0.11396057645963796,1.0031178624652428,-1.0435034521773074,-0.2975098300554951,-0.39820830501307236,1.0089449054013504,-1.1749039549599605,-0.7192116439064398,-0.14662511125128527,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.25423564005939564,-1.1921706009425765,-1.0708553333538613,0.8548988033058695,-1.7139949479537673,-1.15948493727086,1.0068421125949,1.0089449054013504,-1.1749039549599605
71,-0.13876131146377027,0.004753616422104069,1.0040702754239448,-0.6920032106597794,0.9167018929152959,-0.8605791876870318,-0.84490588424603,0.895096743728198,-1.0685891746489087,1.0854032856361848,-0.7403312546574179,0.8033125970626052,0.9332227263421782,-0.857298298796792,-0.8208948713530155,0.9070415521311828,-0.11396057645963796,-0.11396057645963795,-0.7191347463824186,0.8155120544182434,0.2272020928711276,0.6432110535788688,-0.11396057645963796,0.8893674906221245,-0.8957746948327014,-0.2975098300554951,-0.5960442782042803,0.9167018929152959,-0.8605791876870318,0.2621033687705683,0.5631814785144397,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.3381627798350745,-0.7237688822704844,0.8497743870825593,0.5447861450201433,-0.8208948713530152,0.9070415521311826,0.9167018929152959,-0.8605791876870318
72,-0.21043933990200922,-0.20712185839167802,0.37712450745242304,-0.0601286471266635,-0.9050976036842776,0.9131105704959226,1.0798817893891794,-1.0632153936242448,-0.3413979727676314,0.3307915391290465,1.1335383900621236,-1.0713017158410294,-0.9251074224073342,0.9556446426560528,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.2227445792198767,-0.485403912841417,-0.11396057645963796,-0.9078883844991451,0.855866285110485,-0.2975098300554951,-0.5960442782042803,-0.9050976036842776,0.9131105704959226,-0.22855413756793574,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.532148701342102,1.2093098244577671,-1.1589967724552186,0.5447861450201433,1.089720500611964,-1.064019517027238,-0.9050976036842776,0.9131105704959226
73,0.29130685916566346,-0.1364967001204173,-1.361920183750178,0.2667030236663268,0.4554868304850242,-0.43399557495948576,-0.38198226653629597,0.39932151908201,1.4276463820645047,-0.03731175185004523,-0.4627209369211897,0.3707092940848434,0.46864018915480005,-0.4267243502017413,-0.3613797818930837,0.4080387498125953,-0.11396057645963796,-0.11396057645963795,-0.307068555617837,0.3851295239842955,-0.7135954942282451,-0.13271173583507773,-0.11396057645963796,0.4343660032496512,-0.4736925309909697,0.4540939511373347,-0.0025363586306565034,0.4554868304850242,-0.43399557495948576,-0.6783235183782311,-0.004663793298140321,-0.11396057645963793,-0.11396057645963796,0.38173993220496566,-0.06378781365235736,-0.22224099340744485,-0.3815030763410435,0.3527060134214253,0.3189080357227503,-0.3613797818930837,0.4080387498125952,0.4554868304850242,-0.43399557495948576
74,-0.21043933990200922,-0.20712185839167802,1.0485542323531878,1.058361959587126,-0.766733084955196,0.7559481868594584,0.9580597847287232,-0.9640603486950072,-1.0462902962266547,-0.6354795996910694,0.8790622654705805,-0.9030670980163442,-0.7625035343917519,0.7743503485107681,0.9687954770698767,-0.9642189565635205,-0.11396057645963796,-0.11396057645963795,0.9062374505223192,-0.9060180673175473,-0.5908827654761529,-0.2032501712363456,-0.11396057645963796,-0.7258877895501558,0.7714498523421389,-0.2975098300554951,-0.20037233182186442,-0.766733084955196,0.7559481868594584,-0.5965472673218137,-0.21760577022785776,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.25423564005939564,0.10106887577093239,1.0164840183003356,-1.0565084479890055,0.3189080357227503,0.9687954770698767,-0.9642189565635203,-0.766733084955196,0.7559481868594584
75,-0.21043933990200922,-0.20712185839167802,0.35488252898780187,0.9929956254285276,-0.9050976036842776,0.9131105704959226,1.0798817893891794,-1.0632153936242448,-0.2819342969749546,-0.994380308395683,1.1335383900621236,-1.0713017158410294,-0.9018782955479654,0.9329828558878919,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,0.02268087828430754,-0.485403912841417,-0.11396057645963796,-0.9078883844991451,0.8769703933025719,-0.2975098300554951,3.9541831051935024,-0.9050976036842776,0.9131105704959226,0.01677461560131632,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,3.7451687144884085,0.532148701342102,1.2093098244577671,-1.1589967724552186,0.5447861450201433,1.089720500611964,-1.064019517027238,-0.9050976036842776,0.9131105704959226
76,-0.21043933990200922,-0.20712185839167802,-1.7525449305350949,1.2326721840100525,0.9397626460368095,-0.9054827258688786,-0.8692702851781211,0.9198855049605074,1.6679787383932403,-1.27966035890448,-0.9254047998149036,0.851379630726801,0.9564518532015469,-0.9252836591012733,-0.8934498854782676,0.9319916922471121,-0.11396057645963796,-0.11396057645963795,-0.9480604079182972,0.839422194997907,-0.672691251310881,0.008365134967457938,-0.11396057645963796,0.9121175649907481,-0.916878803024788,-0.2975098300554951,-0.5960442782042803,0.9397626460368095,-0.9054827258688786,-0.6783235183782311,-0.004663793298140321,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-0.11447103701465244,-0.8491056562728153,0.8753964681991125,0.0930299264253622,-0.8934498854782678,0.931991692247112,0.9397626460368095,-0.9054827258688786
77,-0.21043933990200922,-0.20712185839167802,0.61066528133095,0.4192244700363886,-1.1357051348994134,0.9131105704959226,0.8362377800682669,-1.0632153936242448,-0.459086497773971,-0.23976856188854598,0.7171229134577808,-1.0713017158410294,-1.1341695641416545,0.9329828558878919,0.8478704535277893,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,0.8604523182151437,-1.0255687702158662,-0.5908827654761529,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,0.855866285110485,-0.2975098300554951,-0.5960442782042803,-1.1357051348994134,0.9131105704959226,-0.5965472673218137,-0.3595670881810027,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-2.3560861299847358,0.563343373830371,-1.1589967724552186,-1.7139949479537673,0.8478704535277893,-1.064019517027238,-1.1357051348994134,0.9131105704959226
